root_image,obj_class,confidence,x,y,w,h
Perico_14_11_2018_00062,Solenopsis_geminata_minor,0.98,0.43575,0.31833333333333336,0.01325,0.027
Perico_14_11_2018_00062,Solenopsis_geminata_minor,1.0,0.5195,0.791,0.02875,0.021333333333333333
Perico_14_11_2018_00062,Solenopsis_geminata_minor,1.0,0.56775,0.6783333333333333,0.02175,0.027
Perico_14_11_2018_00062,Solenopsis_geminata_minor,0.99,0.57875,0.537,0.0255,0.027
Perico_14_11_2018_00062,Solenopsis_geminata_minor,0.97,0.76975,0.43566666666666665,0.02725,0.03833333333333333
Perico_14_11_2018_00062,Solenopsis_geminata_minor,0.99,0.68775,0.398,0.0325,0.024
Perico_14_11_2018_00062,Solenopsis_geminata_minor,0.7,0.4255,0.6726666666666666,0.015,0.029
Perico_14_11_2018_00062,Solenopsis_geminata_minor,0.93,0.43225,0.6483333333333333,0.01625,0.028
Perico_14_11_2018_00062,Solenopsis_geminata_minor,1.0,0.21125,0.4786666666666667,0.03175,0.025
Perico_14_11_2018_00062,Solenopsis_geminata_minor,0.9,0.2115,0.5766666666666667,0.0355,0.021
Perico_14_11_2018_00062,Solenopsis_geminata_minor,0.73,0.213,0.4523333333333333,0.017,0.02
Perico_14_11_2018_00062,Solenopsis_geminata_minor,0.97,0.2375,0.4746666666666667,0.02475,0.022333333333333334
Perico_14_11_2018_00062,Solenopsis_geminata_minor,0.59,0.538,0.5793333333333334,0.01325,0.021
Perico_14_11_2018_00062,Solenopsis_geminata_minor,0.93,0.53925,0.5486666666666666,0.0235,0.027666666666666666
Perico_14_11_2018_00062,Solenopsis_geminata_minor,0.26,0.549,0.572,0.0165,0.017
Perico_14_11_2018_00062,Solenopsis_geminata_minor,0.27,0.553,0.592,0.015,0.021333333333333333
Perico_14_11_2018_00062,Solenopsis_geminata_minor,0.92,0.55575,0.554,0.01475,0.023
Perico_14_11_2018_00062,Solenopsis_geminata_minor,0.78,0.55825,0.577,0.017,0.02033333333333333
Perico_14_11_2018_00062,Solenopsis_geminata_minor,0.94,0.5715,0.5576666666666666,0.016,0.017
Perico_14_11_2018_00062,Solenopsis_geminata_minor,0.47,0.57475,0.5966666666666667,0.01325,0.020666666666666667
Perico_14_11_2018_00062,Solenopsis_geminata_minor,0.49,0.464,0.34,0.01675,0.017
Perico_14_11_2018_00062,Solenopsis_geminata_minor,0.96,0.50275,0.2786666666666667,0.01675,0.034666666666666665
Perico_14_11_2018_00062,Solenopsis_geminata_minor,0.99,0.3015,0.5253333333333333,0.02325,0.021666666666666667
Perico_14_11_2018_00062,Solenopsis_geminata_minor,0.42,0.3205,0.5363333333333333,0.0135,0.016666666666666666
Perico_14_11_2018_00062,Solenopsis_geminata_minor,0.61,0.3335,0.521,0.01575,0.022333333333333334
Perico_14_11_2018_00062,Solenopsis_geminata_minor,0.77,0.335,0.499,0.01125,0.024
Perico_14_11_2018_00062,Solenopsis_geminata_minor,0.8,0.3435,0.545,0.01625,0.019333333333333334
Perico_14_11_2018_00062,Solenopsis_geminata_minor,0.5,0.34775,0.47833333333333333,0.015,0.018333333333333333
Perico_14_11_2018_00062,Solenopsis_geminata_minor,0.97,0.353,0.506,0.01675,0.016
Perico_14_11_2018_00062,Solenopsis_geminata_minor,0.99,0.42875,0.516,0.02825,0.021666666666666667
Perico_14_11_2018_00062,Solenopsis_geminata_minor,0.77,0.425,0.4583333333333333,0.016,0.024333333333333332
Perico_14_11_2018_00062,Solenopsis_geminata_minor,1.0,0.43325,0.546,0.02575,0.03266666666666666
Perico_14_11_2018_00062,Solenopsis_geminata_minor,0.41,0.438,0.44866666666666666,0.0155,0.014
Perico_14_11_2018_00062,Solenopsis_geminata_minor,0.93,0.44125,0.488,0.01925,0.024666666666666667
Perico_14_11_2018_00062,Solenopsis_geminata_minor,0.99,0.4685,0.452,0.028,0.029333333333333333
Perico_14_11_2018_00062,Solenopsis_geminata_minor,0.99,0.5115,0.48133333333333334,0.02725,0.023
Perico_14_11_2018_00062,Solenopsis_geminata_minor,0.51,0.409,0.445,0.0175,0.021666666666666667
Perico_14_11_2018_00062,Solenopsis_geminata_minor,0.99,0.44,0.43366666666666664,0.02425,0.025666666666666667
Perico_14_11_2018_00062,Solenopsis_geminata_minor,0.54,0.44375,0.4623333333333333,0.012,0.02033333333333333
Perico_14_11_2018_00062,Solenopsis_geminata_minor,1.0,0.47675,0.37733333333333335,0.02925,0.030333333333333334
Perico_14_11_2018_00062,Solenopsis_geminata_minor,0.99,0.48025,0.4256666666666667,0.017,0.028333333333333332
Perico_14_11_2018_00062,Solenopsis_geminata_minor,0.97,0.45,0.768,0.0245,0.027333333333333334
Perico_14_11_2018_00062,Solenopsis_geminata_minor,0.79,0.44775,0.673,0.013,0.018666666666666668
Perico_14_11_2018_00062,Solenopsis_geminata_minor,0.8,0.46625,0.696,0.0265,0.048
Perico_14_11_2018_00062,Solenopsis_geminata_minor,0.99,0.552,0.381,0.0295,0.027333333333333334
Perico_14_11_2018_00062,Solenopsis_geminata_minor,0.79,0.3635,0.4703333333333333,0.021,0.030333333333333334
Perico_14_11_2018_00062,Solenopsis_geminata_minor,0.63,0.36475,0.49333333333333335,0.01575,0.02266666666666667
Perico_14_11_2018_00062,Solenopsis_geminata_minor,0.86,0.396,0.46166666666666667,0.015,0.025
Perico_14_11_2018_00062,Solenopsis_geminata_minor,0.99,0.1195,0.21833333333333332,0.014,0.041
Perico_14_11_2018_00062,Solenopsis_geminata_minor,1.0,0.16525,0.276,0.033,0.028666666666666667
Perico_14_11_2018_00062,Solenopsis_geminata_minor,0.98,0.51825,0.822,0.0245,0.026333333333333334
Perico_14_11_2018_00062,Solenopsis_geminata_minor,1.0,0.7025,0.329,0.0255,0.029333333333333333
Perico_14_11_2018_00062,Solenopsis_geminata_minor,0.93,0.19125,0.4083333333333333,0.0225,0.027333333333333334
Perico_14_11_2018_00062,Solenopsis_geminata_minor,0.99,0.357,0.42033333333333334,0.02475,0.032
Perico_14_11_2018_00062,Solenopsis_geminata_minor,0.68,0.162,0.6573333333333333,0.02425,0.021
Perico_14_11_2018_00062,Solenopsis_geminata_minor,0.93,0.94675,0.6393333333333333,0.03,0.024666666666666667
Perico_14_11_2018_00062,Solenopsis_geminata_minor,1.0,0.569,0.31233333333333335,0.02825,0.033
Perico_14_11_2018_00062,Solenopsis_geminata_minor,0.89,0.44525,0.6563333333333333,0.01375,0.015
Perico_14_11_2018_00062,Solenopsis_geminata_minor,0.99,0.6125,0.944,0.031,0.026
Perico_14_11_2018_00062,Pheidole_radoszkowskii_minor,0.26,0.162,0.6666666666666666,0.01925,0.005
Perico_14_11_2018_00062,Pheidole_radoszkowskii_minor,0.88,0.70325,0.72,0.017,0.029333333333333333
Perico_14_11_2018_00062,Pheidole_radoszkowskii_minor,0.58,0.16875,0.656,0.00575,0.028333333333333332
Perico_14_11_2018_00062,Pheidole_radoszkowskii_minor,0.36,0.1725,0.2796666666666667,0.01275,0.022
Perico_14_11_2018_00062,Metamasius_larva,0.67,0.22,0.447,0.04675,0.03866666666666667
Perico_14_11_2018_00062,Metamasius_larva,0.42,0.56425,0.5803333333333334,0.048,0.025333333333333333
Perico_14_11_2018_00062,Metamasius_larva,0.7,0.44025,0.6673333333333333,0.01725,0.04066666666666666
Perico_14_11_2018_00062,Cosmopolites_sordidus,0.85,0.44575,0.3526666666666667,0.0555,0.03766666666666667
Perico_14_11_2018_00062,Cosmopolites_sordidus,1.0,0.306,0.24266666666666667,0.048,0.044
Perico_14_11_2018_00062,Cosmopolites_sordidus_egg,0.53,0.54525,0.3463333333333333,0.00575,0.008
Perico_14_11_2018_00062,Cosmopolites_sordidus_egg,0.68,0.55625,0.444,0.0075,0.005
Perico_14_11_2018_00062,Cosmopolites_sordidus_egg,0.77,0.306,0.4266666666666667,0.00725,0.007
Perico_14_11_2018_00173,Solenopsis_geminata_minor,0.95,0.35225,0.568,0.0235,0.026
Perico_14_11_2018_00173,Solenopsis_geminata_minor,0.96,0.36,0.5906666666666667,0.01675,0.028333333333333332
Perico_14_11_2018_00173,Solenopsis_geminata_minor,1.0,0.312,0.9363333333333334,0.03125,0.021666666666666667
Perico_14_11_2018_00173,Solenopsis_geminata_minor,0.83,0.3115,0.9916666666666667,0.029,0.015666666666666666
Perico_14_11_2018_00173,Solenopsis_geminata_minor,0.99,0.4905,0.3606666666666667,0.0225,0.03266666666666666
Perico_14_11_2018_00173,Solenopsis_geminata_minor,0.99,0.89425,0.9266666666666666,0.0355,0.02033333333333333
Perico_14_11_2018_00173,Solenopsis_geminata_minor,0.96,0.80825,0.42333333333333334,0.02825,0.031
Perico_14_11_2018_00173,Solenopsis_geminata_minor,1.0,0.63825,0.7713333333333333,0.0175,0.038
Perico_14_11_2018_00173,Solenopsis_geminata_minor,0.98,0.36575,0.9166666666666666,0.0245,0.024
Perico_14_11_2018_00173,Solenopsis_geminata_minor,0.98,0.7705,0.644,0.016,0.033
Perico_14_11_2018_00173,Solenopsis_geminata_minor,0.99,0.95075,0.5916666666666667,0.0245,0.025666666666666667
Perico_14_11_2018_00173,Solenopsis_geminata_minor,0.99,0.15475,0.852,0.023,0.027666666666666666
Perico_14_11_2018_00173,Solenopsis_geminata_minor,0.68,0.2335,0.3576666666666667,0.0155,0.019666666666666666
Perico_14_11_2018_00173,Solenopsis_geminata_minor,0.96,0.23925,0.267,0.03025,0.021666666666666667
Perico_14_11_2018_00173,Pheidole_radoszkowskii_minor,0.52,0.673,0.006333333333333333,0.0205,0.013333333333333334
Perico_14_11_2018_00173,Pheidole_radoszkowskii_minor,0.5,0.6395,0.7813333333333333,0.01575,0.015333333333333332
Perico_14_11_2018_00173,Pheidole_radoszkowskii_minor,0.34,0.729,0.076,0.05725,0.03833333333333333
Perico_14_11_2018_00173,Pheidole_radoszkowskii_minor,0.89,0.80725,0.16066666666666668,0.014,0.023
Perico_14_11_2018_00173,Pheidole_radoszkowskii_minor,0.37,0.5005,0.363,0.005,0.024666666666666667
Perico_14_11_2018_00173,Odontomachus_bauri,0.35,0.6,0.947,0.0355,0.06233333333333333
Perico_14_11_2018_00173,Cosmopolites_sordidus,0.96,0.2415,0.3363333333333333,0.0505,0.045
Perico_14_11_2018_00173,Nylanderia_msp1,0.28,0.90225,0.9273333333333333,0.01175,0.028
Perico_14_11_2018_00370,Solenopsis_geminata_minor,0.49,0.6615,0.6926666666666667,0.02525,0.03
Perico_14_11_2018_00370,Solenopsis_geminata_minor,0.95,0.755,0.9283333333333333,0.02475,0.023666666666666666
Perico_14_11_2018_00370,Solenopsis_geminata_minor,0.89,0.77825,0.9173333333333333,0.02575,0.029666666666666668
Perico_14_11_2018_00370,Solenopsis_geminata_minor,0.98,0.35075,0.49333333333333335,0.026,0.028
Perico_14_11_2018_00370,Solenopsis_geminata_minor,1.0,0.6345,0.9,0.02675,0.023333333333333334
Perico_14_11_2018_00370,Solenopsis_geminata_minor,0.94,0.71875,0.9026666666666666,0.03125,0.020666666666666667
Perico_14_11_2018_00370,Solenopsis_geminata_minor,0.85,0.55625,0.5846666666666667,0.031,0.021666666666666667
Perico_14_11_2018_00370,Cosmopolites_sordidus,0.99,0.7815,0.949,0.06025,0.04466666666666667
Perico_14_11_2018_00370,Pheidole_radoszkowskii_minor,0.66,0.78325,0.9076666666666666,0.018,0.011333333333333334
Perico_14_11_2018_00022,Metamasius_larva,0.99,0.534,0.5713333333333334,0.05125,0.034333333333333334
Perico_14_11_2018_00022,Metamasius_larva,0.99,0.4375,0.641,0.03975,0.028333333333333332
Perico_14_11_2018_00022,Metamasius_larva,1.0,0.32825,0.5193333333333333,0.0475,0.05733333333333333
Perico_14_11_2018_00022,Metamasius_larva,0.97,0.31025,0.9433333333333334,0.0425,0.116
Perico_14_11_2018_00022,Metamasius_larva,1.0,0.5555,0.27,0.062,0.04133333333333333
Perico_14_11_2018_00022,Metamasius_larva,0.99,0.194,0.418,0.0555,0.033
Perico_14_11_2018_00022,Cosmopolites_sordidus_egg,0.35,0.30625,0.42633333333333334,0.00775,0.007
Perico_14_11_2018_00022,Cosmopolites_sordidus_egg,0.92,0.65425,0.422,0.00425,0.007666666666666666
Perico_14_11_2018_00022,Cosmopolites_sordidus_egg,0.86,0.56425,0.44566666666666666,0.008,0.005
Perico_14_11_2018_00022,Cosmopolites_sordidus_egg,0.37,0.39575,0.43566666666666665,0.008,0.006666666666666667
Perico_14_11_2018_00022,Pheidole_radoszkowskii_minor,0.93,0.33775,0.902,0.01425,0.023666666666666666
Perico_14_11_2018_00022,Pheidole_radoszkowskii_minor,1.0,0.46275,0.6373333333333333,0.021,0.025666666666666667
Perico_14_11_2018_00022,Cosmopolites_sordidus,1.0,0.3065,0.24233333333333335,0.0505,0.044
Perico_14_11_2018_00022,Cosmopolites_sordidus,1.0,0.515,0.30633333333333335,0.0355,0.11
Perico_14_11_2018_00531,Solenopsis_geminata_minor,0.89,0.54125,0.58,0.0265,0.018666666666666668
Perico_14_11_2018_00531,Solenopsis_geminata_minor,0.98,0.62875,0.23933333333333334,0.02575,0.029
Perico_14_11_2018_00531,Cosmopolites_sordidus,0.48,0.77075,0.95,0.0445,0.06566666666666666
Perico_14_11_2018_00531,Odontomachus_bauri,0.3,0.8125,0.9283333333333333,0.05625,0.05633333333333333
Perico_14_11_2018_00058,Solenopsis_geminata_minor,0.99,0.55675,0.373,0.02875,0.03
Perico_14_11_2018_00058,Solenopsis_geminata_minor,0.91,0.54525,0.5506666666666666,0.01,0.025333333333333333
Perico_14_11_2018_00058,Solenopsis_geminata_minor,0.94,0.54925,0.5856666666666667,0.01425,0.023
Perico_14_11_2018_00058,Solenopsis_geminata_minor,0.74,0.426,0.6713333333333333,0.014,0.02266666666666667
Perico_14_11_2018_00058,Solenopsis_geminata_minor,0.95,0.43225,0.6903333333333334,0.01375,0.016666666666666666
Perico_14_11_2018_00058,Solenopsis_geminata_minor,0.99,0.66175,0.7843333333333333,0.03475,0.025666666666666667
Perico_14_11_2018_00058,Solenopsis_geminata_minor,0.74,0.991,0.887,0.01725,0.019333333333333334
Perico_14_11_2018_00058,Solenopsis_geminata_minor,0.99,0.94275,0.39266666666666666,0.0365,0.02266666666666667
Perico_14_11_2018_00058,Solenopsis_geminata_minor,0.93,0.44775,0.673,0.0105,0.026333333333333334
Perico_14_11_2018_00058,Solenopsis_geminata_minor,0.84,0.32925,0.5623333333333334,0.02825,0.024666666666666667
Perico_14_11_2018_00058,Solenopsis_geminata_minor,0.83,0.44125,0.329,0.01275,0.015
Perico_14_11_2018_00058,Solenopsis_geminata_minor,1.0,0.05375,0.5703333333333334,0.0275,0.030666666666666665
Perico_14_11_2018_00058,Solenopsis_geminata_minor,0.81,0.1695,0.42,0.01325,0.020666666666666667
Perico_14_11_2018_00058,Solenopsis_geminata_minor,0.88,0.19975,0.4216666666666667,0.01275,0.013666666666666667
Perico_14_11_2018_00058,Solenopsis_geminata_minor,1.0,0.23975,0.46166666666666667,0.02425,0.03233333333333333
Perico_14_11_2018_00058,Solenopsis_geminata_minor,0.26,0.4345,0.664,0.01275,0.015666666666666666
Perico_14_11_2018_00058,Solenopsis_geminata_minor,0.64,0.42025,0.388,0.0145,0.021333333333333333
Perico_14_11_2018_00058,Solenopsis_geminata_minor,0.93,0.429,0.37066666666666664,0.01325,0.016
Perico_14_11_2018_00058,Solenopsis_geminata_minor,0.8,0.435,0.40166666666666667,0.011,0.027666666666666666
Perico_14_11_2018_00058,Solenopsis_geminata_minor,0.65,0.44975,0.42966666666666664,0.01125,0.020666666666666667
Perico_14_11_2018_00058,Solenopsis_geminata_minor,0.99,0.58125,0.09066666666666667,0.03275,0.023666666666666666
Perico_14_11_2018_00058,Solenopsis_geminata_minor,1.0,0.403,0.956,0.0315,0.029333333333333333
Perico_14_11_2018_00058,Solenopsis_geminata_minor,0.59,0.556,0.548,0.0105,0.021666666666666667
Perico_14_11_2018_00058,Solenopsis_geminata_minor,1.0,0.30975,0.5296666666666666,0.0285,0.027333333333333334
Perico_14_11_2018_00058,Solenopsis_geminata_minor,0.52,0.32975,0.5083333333333333,0.0215,0.027
Perico_14_11_2018_00058,Solenopsis_geminata_minor,0.92,0.33125,0.542,0.0185,0.015666666666666666
Perico_14_11_2018_00058,Solenopsis_geminata_minor,0.95,0.33175,0.47,0.017,0.033666666666666664
Perico_14_11_2018_00058,Solenopsis_geminata_minor,0.89,0.3365,0.526,0.01775,0.021
Perico_14_11_2018_00058,Solenopsis_geminata_minor,0.61,0.349,0.47333333333333333,0.0265,0.021
Perico_14_11_2018_00058,Solenopsis_geminata_minor,0.8,0.34775,0.5436666666666666,0.0145,0.02
Perico_14_11_2018_00058,Solenopsis_geminata_minor,1.0,0.36575,0.4786666666666667,0.02475,0.023
Perico_14_11_2018_00058,Solenopsis_geminata_minor,0.93,0.17625,0.93,0.01975,0.028
Perico_14_11_2018_00058,Solenopsis_geminata_minor,0.64,0.416,0.39966666666666667,0.00825,0.026
Perico_14_11_2018_00058,Cosmopolites_sordidus_egg,0.82,0.6505,0.418,0.0075,0.005666666666666667
Perico_14_11_2018_00058,Cosmopolites_sordidus_egg,0.78,0.306,0.4266666666666667,0.0075,0.006666666666666667
Perico_14_11_2018_00058,Metamasius_larva,0.75,0.44025,0.6726666666666666,0.01875,0.035333333333333335
Perico_14_11_2018_00058,Metamasius_larva,0.99,0.1925,0.414,0.05725,0.024666666666666667
Perico_14_11_2018_00058,Metamasius_larva,0.63,0.4335,0.399,0.031,0.08166666666666667
Perico_14_11_2018_00058,Cosmopolites_sordidus,0.89,0.44525,0.3536666666666667,0.0565,0.041666666666666664
Perico_14_11_2018_00058,Cosmopolites_sordidus,1.0,0.30625,0.24233333333333335,0.0505,0.043666666666666666
Perico_14_11_2018_00058,Nylanderia_msp1,0.94,0.45,0.6193333333333333,0.013,0.017
Perico_14_11_2018_00058,Pheidole_radoszkowskii_minor,1.0,0.5945,0.033666666666666664,0.02325,0.028333333333333332
Perico_14_11_2018_00058,Blattidae_msp1,1.0,0.56875,0.49033333333333334,0.06775,0.081
Perico_14_11_2018_00023,Cosmopolites_sordidus,1.0,0.3065,0.24266666666666667,0.05,0.04533333333333334
Perico_14_11_2018_00023,Cosmopolites_sordidus,1.0,0.497,0.31433333333333335,0.03925,0.084
Perico_14_11_2018_00023,Cosmopolites_sordidus_egg,0.94,0.6545,0.42233333333333334,0.00425,0.008
Perico_14_11_2018_00023,Cosmopolites_sordidus_egg,0.86,0.56425,0.44566666666666666,0.008,0.005
Perico_14_11_2018_00023,Cosmopolites_sordidus_egg,0.5,0.30625,0.42633333333333334,0.0075,0.007
Perico_14_11_2018_00023,Cosmopolites_sordidus_egg,0.64,0.396,0.437,0.00875,0.005333333333333333
Perico_14_11_2018_00023,Metamasius_larva,1.0,0.53825,0.27466666666666667,0.06325,0.031
Perico_14_11_2018_00023,Metamasius_larva,0.99,0.53375,0.5713333333333334,0.04975,0.034333333333333334
Perico_14_11_2018_00023,Metamasius_larva,1.0,0.43675,0.641,0.04125,0.02666666666666667
Perico_14_11_2018_00023,Metamasius_larva,0.99,0.19375,0.4186666666666667,0.05575,0.03266666666666666
Perico_14_11_2018_00023,Metamasius_larva,1.0,0.35875,0.9063333333333333,0.04825,0.05433333333333333
Perico_14_11_2018_00023,Metamasius_larva,0.98,0.3285,0.5236666666666666,0.04625,0.051
Perico_14_11_2018_00023,Pheidole_radoszkowskii_minor,0.99,0.3925,0.9013333333333333,0.024,0.020666666666666667
Perico_14_11_2018_00023,Pheidole_radoszkowskii_minor,0.91,0.33025,0.49366666666666664,0.022,0.024333333333333332
Perico_14_11_2018_00023,Pheidole_radoszkowskii_minor,0.31,0.32975,0.5176666666666667,0.01675,0.015
Perico_14_11_2018_00392,Solenopsis_geminata_minor,0.95,0.4385,0.6713333333333333,0.01575,0.03233333333333333
Perico_14_11_2018_00392,Solenopsis_geminata_minor,0.25,0.7975,0.987,0.022,0.02266666666666667
Perico_14_11_2018_00392,Solenopsis_geminata_minor,0.99,0.76275,0.20633333333333334,0.03275,0.029666666666666668
Perico_14_11_2018_00392,Solenopsis_geminata_minor,0.99,0.683,0.6793333333333333,0.016,0.029
Perico_14_11_2018_00392,Solenopsis_geminata_minor,0.98,0.95375,0.647,0.033,0.018
Perico_14_11_2018_00392,Solenopsis_geminata_minor,0.92,0.59925,0.919,0.0175,0.03766666666666667
Perico_14_11_2018_00392,Solenopsis_geminata_minor,0.95,0.035,0.582,0.01425,0.03233333333333333
Perico_14_11_2018_00392,Solenopsis_geminata_minor,0.99,0.39775,0.5766666666666667,0.03325,0.024
Perico_14_11_2018_00392,Solenopsis_geminata_minor,0.94,0.3335,0.9476666666666667,0.02825,0.026
Perico_14_11_2018_00392,Solenopsis_geminata_minor,0.61,0.689,0.967,0.03775,0.023
Perico_14_11_2018_00392,Solenopsis_geminata_minor,1.0,0.70575,0.955,0.03,0.028
Perico_14_11_2018_00392,Solenopsis_geminata_minor,0.99,0.31125,0.526,0.0155,0.03
Perico_14_11_2018_00392,Solenopsis_geminata_minor,0.93,0.6015,0.7203333333333334,0.025,0.021333333333333333
Perico_14_11_2018_00392,Solenopsis_geminata_minor,1.0,0.65475,0.279,0.03075,0.02666666666666667
Perico_14_11_2018_00392,Cosmopolites_sordidus,0.96,0.7815,0.945,0.0615,0.049
Perico_14_11_2018_00392,Pheidole_radoszkowskii_minor,0.42,0.79775,0.9856666666666667,0.01825,0.028333333333333332
Perico_14_11_2018_00392,Pheidole_radoszkowskii_minor,0.61,0.60025,0.9066666666666666,0.01725,0.013
Perico_14_11_2018_00392,Pheidole_radoszkowskii_minor,0.42,0.0325,0.5723333333333334,0.01525,0.018333333333333333
Perico_14_11_2018_00392,Nylanderia_msp1,0.51,0.59675,0.7173333333333334,0.00975,0.014666666666666666
Perico_14_11_2018_00156,Solenopsis_geminata_minor,1.0,0.3735,0.5576666666666666,0.02975,0.028333333333333332
Perico_14_11_2018_00156,Solenopsis_geminata_minor,1.0,0.28875,0.604,0.03275,0.037333333333333336
Perico_14_11_2018_00156,Solenopsis_geminata_minor,0.99,0.272,0.515,0.016,0.037333333333333336
Perico_14_11_2018_00156,Solenopsis_geminata_minor,0.97,0.986,0.7803333333333333,0.02975,0.026
Perico_14_11_2018_00156,Solenopsis_geminata_minor,0.99,0.8075,0.446,0.033,0.021666666666666667
Perico_14_11_2018_00156,Solenopsis_geminata_minor,0.99,0.348,0.4106666666666667,0.029,0.028
Perico_14_11_2018_00156,Solenopsis_geminata_minor,0.98,0.35075,0.8903333333333333,0.02425,0.033
Perico_14_11_2018_00156,Solenopsis_geminata_minor,0.99,0.3445,0.7196666666666667,0.01475,0.035666666666666666
Perico_14_11_2018_00156,Solenopsis_geminata_minor,0.94,0.43925,0.476,0.03125,0.021
Perico_14_11_2018_00156,Solenopsis_geminata_minor,0.99,0.55075,0.717,0.02275,0.025666666666666667
Perico_14_11_2018_00156,Solenopsis_geminata_minor,0.99,0.6465,0.9203333333333333,0.03075,0.026333333333333334
Perico_14_11_2018_00156,Solenopsis_geminata_minor,0.94,0.706,0.9573333333333334,0.0145,0.025666666666666667
